"Status" "Duration" "History" "Purpose" "Amount" "Savings" "Employment" "Disposable" "Personal" "OtherParties" "Residence" "Property" "Age" "Plans" "Housing" "Existing" "Job" "Dependants" "Telephone" "Foreign" "CreditScore"
"Small" 20 "C" "UsedCar" 6468 "Unknown" "Unemployed" 1 "M:DivSepMar" "None" 4 "House" 60 "None" "Own" 1 "Management:Self" 1 "Yes" "Yes" 589.167053430795
"None" 48 "E" "UsedCar" 2751 "Unknown" "VeryLong" 4 "M:Single" "None" 3 "Car" 38 "None" "Own" 2 "Skilled" 2 "Yes" "Yes" 749.259889530955
"Small" 48 "D" "Education" 6224 "Low" "VeryLong" 4 "M:Single" "None" 4 "None" 50 "None" "RentFree" 1 "Skilled" 1 "No" "Yes" 584.722380550533
"None" 24 "C" "Furniture" 3062 "Large" "VeryLong" 4 "M:Single" "None" 3 "None" 32 "None" "Rent" 1 "Skilled" 1 "Yes" "Yes" 564.856897565498
"Negative" 20 "E" "Furniture" 4272 "Low" "VeryLong" 1 "F:DivSepMar" "None" 4 "Savings" 24 "None" "Own" 2 "Skilled" 1 "No" "Yes" 569.046755676941
"Small" 6 "C" "Television" 484 "Low" "Long" 3 "F:Single" "Guarantor" 3 "House" 28 "Bank" "Own" 1 "Unskilled" 1 "No" "Yes" 629.809560076423
"Negative" 8 "E" "NewCar" 731 "Low" "VeryLong" 4 "M:Single" "None" 4 "House" 47 "None" "Own" 2 "Unskilled" 1 "No" "Yes" 513.838491360185
"Negative" 21 "E" "NewCar" 1602 "Low" "VeryLong" 4 "F:Single" "None" 3 "Car" 30 "None" "Own" 2 "Skilled" 1 "Yes" "Yes" 527.1536081133
"Negative" 18 "C" "NewCar" 1216 "Low" "Short" 4 "F:DivSepMar" "None" 3 "Car" 23 "None" "Rent" 1 "Skilled" 1 "Yes" "Yes" 482.203541901512
"Negative" 45 "A" "Business" 11816 "Low" "VeryLong" 2 "M:Single" "None" 4 "Car" 29 "None" "Rent" 2 "Skilled" 1 "No" "Yes" 436.476933844089
"None" 21 "D" "UsedCar" 2993 "Low" "Medium" 3 "M:Single" "None" 2 "House" 28 "Stores" "Own" 2 "Unskilled" 1 "No" "Yes" 646.603298277216
"None" 24 "B" "Business" 1559 "Low" "Long" 4 "M:Single" "None" 4 "Car" 50 "Bank" "Own" 1 "Skilled" 1 "Yes" "Yes" 622.543404593524
"Negative" 20 "E" "NewCar" 2235 "Low" "Medium" 4 "F:Single" "Guarantor" 2 "Savings" 33 "Bank" "Rent" 2 "Skilled" 1 "No" "No" 596.507491727992
"None" 18 "D" "Business" 2169 "Low" "Medium" 4 "F:Single" "None" 2 "Car" 28 "None" "Own" 1 "Skilled" 1 "Yes" "Yes" 665.09471590611
"Negative" 24 "C" "Television" 2439 "Low" "Short" 4 "F:DivSepMar" "None" 4 "House" 35 "None" "Own" 1 "Skilled" 1 "Yes" "Yes" 491.616074145352
"None" 15 "C" "Furniture" 2221 "Large" "Medium" 2 "F:DivSepMar" "None" 4 "Car" 20 "None" "Rent" 1 "Skilled" 1 "No" "Yes" 583.28143048
"Negative" 12 "C" "Furniture" 652 "Low" "VeryLong" 4 "F:DivSepMar" "None" 4 "Savings" 24 "None" "Rent" 1 "Skilled" 1 "No" "Yes" 606.502790945148
"None" 36 "D" "Furniture" 7678 "Large" "Long" 2 "F:DivSepMar" "None" 4 "Car" 40 "None" "Own" 2 "Skilled" 1 "Yes" "Yes" 584.863953078899
"None" 15 "C" "Domestic" 874 "Unknown" "Short" 4 "F:DivSepMar" "None" 1 "House" 24 "None" "Own" 1 "Skilled" 1 "No" "Yes" 635.316288102195
"Negative" 12 "C" "Furniture" 3590 "Low" "Medium" 2 "M:Single" "Coapp" 2 "Savings" 29 "None" "Own" 1 "Unskilled" 2 "No" "Yes" 522.545032685993
"None" 24 "C" "UsedCar" 7814 "Low" "Long" 3 "M:Single" "None" 3 "Car" 38 "None" "Own" 1 "Management:Self" 1 "Yes" "Yes" 678.317232174937
"Negative" 27 "E" "Business" 2442 "Low" "VeryLong" 4 "M:Single" "None" 4 "Car" 43 "Stores" "Own" 4 "Management:Self" 2 "Yes" "Yes" 457.474413250471
"None" 18 "E" "Television" 1169 "Unknown" "Medium" 4 "M:Single" "None" 3 "Savings" 29 "None" "Own" 2 "Skilled" 1 "Yes" "Yes" 695.692064145452
"None" 12 "E" "Furniture" 1592 "VeryLarge" "Long" 3 "F:DivSepMar" "None" 2 "Savings" 35 "None" "Own" 1 "Skilled" 1 "No" "No" 764.037239820228
"Negative" 18 "C" "Furniture" 4153 "Low" "Medium" 2 "M:Single" "Coapp" 3 "Car" 42 "None" "Own" 1 "Skilled" 1 "No" "Yes" 413.473195052093
"None" 36 "D" "Television" 4454 "Low" "Medium" 4 "F:DivSepMar" "None" 4 "House" 34 "None" "Own" 2 "Skilled" 1 "No" "Yes" 624.390385586693
"None" 30 "C" "Television" 1867 "Unknown" "VeryLong" 4 "M:Single" "None" 4 "Car" 58 "None" "Own" 1 "Skilled" 1 "Yes" "Yes" 641.742313912404
"Small" 9 "C" "Television" 1670 "Low" "Short" 4 "F:DivSepMar" "None" 2 "Car" 22 "None" "Own" 1 "Skilled" 1 "Yes" "Yes" 512.43660643879
"None" 12 "E" "Television" 522 "Large" "VeryLong" 4 "M:Single" "None" 4 "Savings" 42 "None" "Own" 2 "Skilled" 2 "Yes" "Yes" 707.573131677401
"Small" 60 "C" "Education" 6288 "Low" "Medium" 4 "M:Single" "None" 4 "None" 42 "None" "RentFree" 1 "Skilled" 1 "No" "Yes" 440.167604554249
"None" 24 "E" "UsedCar" 6842 "Unknown" "Medium" 2 "M:Single" "None" 4 "Savings" 46 "None" "Own" 2 "Management:Self" 2 "Yes" "Yes" 739.539175405097
"None" 24 "C" "Furniture" 929 "Unknown" "Long" 4 "M:Single" "None" 2 "Car" 31 "Stores" "Own" 1 "Skilled" 1 "Yes" "Yes" 694.344411075489
"None" 4 "E" "NewCar" 1455 "Low" "Long" 2 "M:Single" "None" 1 "House" 42 "None" "Own" 3 "Unskilled" 2 "No" "Yes" 763.041936653129
"Negative" 15 "C" "Furniture" 1845 "Low" "Short" 4 "F:DivSepMar" "Guarantor" 1 "Savings" 46 "None" "Rent" 1 "Skilled" 1 "No" "Yes" 548.67156912916
"None" 12 "C" "NewCar" 2859 "Unknown" "Unemployed" 4 "M:Single" "None" 4 "None" 38 "None" "Own" 1 "Management:Self" 1 "Yes" "Yes" 704.571742997339
"Small" 18 "E" "Business" 3590 "Low" "Unemployed" 3 "F:Single" "None" 3 "Car" 40 "None" "Own" 3 "Unemployed" 2 "Yes" "Yes" 551.412002162066
"Small" 6 "C" "Repairs" 454 "Low" "Short" 3 "F:Single" "None" 1 "Savings" 22 "None" "Own" 1 "Unskilled" 1 "No" "Yes" 517.95527020373
"Small" 27 "E" "Television" 2520 "Large" "Medium" 4 "M:Single" "None" 2 "Savings" 23 "None" "Own" 2 "Unskilled" 1 "No" "Yes" 638.003348450933
"Negative" 11 "E" "NewCar" 3939 "Low" "Medium" 1 "M:Single" "None" 2 "House" 40 "None" "Own" 2 "Unskilled" 2 "No" "Yes" 533.729576296539
"Small" 18 "D" "Business" 2427 "Unknown" "VeryLong" 4 "M:Single" "None" 2 "Savings" 42 "None" "Own" 2 "Skilled" 1 "No" "Yes" 655.06616997012
"Negative" 15 "E" "Furniture" 1433 "Low" "Medium" 4 "F:DivSepMar" "None" 3 "Savings" 25 "None" "Rent" 2 "Skilled" 1 "No" "Yes" 484.9590533816
"Large" 42 "A" "Business" 6289 "Low" "Short" 2 "M:DivSepMar" "None" 1 "Savings" 33 "None" "Own" 2 "Skilled" 1 "No" "Yes" 475.70995571746
"None" 13 "C" "Television" 1409 "Medium" "Unemployed" 2 "F:DivSepMar" "None" 4 "House" 64 "None" "Own" 1 "Skilled" 1 "No" "Yes" 727.010719907972
"Negative" 24 "C" "UsedCar" 6579 "Low" "Unemployed" 4 "M:Single" "None" 2 "None" 29 "None" "RentFree" 1 "Management:Self" 1 "Yes" "Yes" 428.91985972219
"None" 15 "B" "Television" 1569 "Medium" "VeryLong" 4 "M:Single" "None" 4 "Car" 34 "Bank" "Own" 1 "Unskilled" 2 "No" "Yes" 572.696457679913
"None" 12 "C" "NewCar" 2390 "Unknown" "VeryLong" 4 "M:Single" "None" 3 "Car" 50 "None" "Own" 1 "Skilled" 1 "Yes" "Yes" 761.753903205179
"Negative" 45 "C" "Television" 1845 "Low" "Medium" 4 "M:Single" "None" 4 "None" 23 "None" "RentFree" 1 "Skilled" 1 "Yes" "Yes" 480.86769945527
